Player,Team,Season,Position,Base Salary,Guaranteed Compensation,Date
Cucho Hernández,CLB,2024,F,"$2,600,000 ","$2,886,000 ",9/13/24
Stuart Armstrong,VAN,2024,M,"$2,499,996 ","$2,877,774 ",9/13/24
Ezequiel Ponce,HOU,2024,F,"$2,560,000 ","$2,822,200 ",9/13/24
Raúl Ruidíaz,SEA,2024,F,"$2,000,000 ","$2,729,120 ",9/13/24
Jonathan Rodríguez,POR,2024,F,"$1,775,000 ","$2,627,500 ",9/13/24
Thiago Martins,NYC,2024,D,"$2,000,000 ","$2,462,000 ",9/13/24
Gabriel Pec,LAG,2024,F,"$1,680,000 ","$2,459,000 ",9/13/24
Liel Abada,CLT,2024,F,"$2,300,000 ","$2,448,500 ",9/13/24
Evander,POR,2024,M,"$1,930,000 ","$2,355,000 ",9/13/24
Sebastián Ferreira,HOU,2024,F,"$1,920,000 ","$2,290,200 ",9/13/24
Karol Swiderski,CLT,2024,F,"$2,200,000 ","$2,258,000 ",9/13/24
Petar Musa,FCD,2024,F,"$1,800,000 ","$2,230,000 ",9/13/24
Albert Rusnák,SEA,2024,M,"$2,150,000 ","$2,221,667 ",9/13/24
Pep Biel,CLT,2024,M,"$1,960,000 ","$2,214,147 ",9/13/24
Nicholas Gioacchini,CIN,2024,F,"$2,000,004 ","$2,206,115 ",9/13/24
Jesús Ferreira,FCD,2024,F,"$2,000,000 ","$2,204,000 ",9/13/24
Marcel Hartel,STL,2024,M,"$1,797,600 ","$2,183,113 ",9/13/24
Mateusz Klich,DCU,2024,M,"$1,900,000 ","$2,093,588 ",9/13/24
Cristian Arango,RSL,2024,F,"$1,899,996 ","$2,088,746 ",9/13/24
Mikael Uhre,PHI,2024,F,"$1,800,000 ","$2,040,000 ",9/13/24
Cristian Espinoza,SJE,2024,F,"$1,820,000 ","$2,002,000 ",9/13/24
Kévin Cabral,COL,2024,F,"$1,950,000 ","$1,950,000 ",9/13/24
Giacomo Vrioni,NER,2024,F,"$1,700,000 ","$1,947,500 ",9/13/24
Lewis O'Brien,LAFC,2024,M,"$1,600,000 ","$1,825,500 ",9/13/24
Facundo Torres,ORL,2024,F,"$1,560,000 ","$1,812,400 ",9/13/24
Victor Wanyama,MTL,2024,M,"$1,440,000 ","$1,800,000 ",9/13/24
Diogo Gonçalves,RSL,2024,M,"$1,650,000 ","$1,797,108 ",9/13/24
Dániel Gazdag,PHI,2024,M,"$1,600,000 ","$1,757,500 ",9/13/24
Paul Arriola,FCD,2024,F,"$1,550,000 ","$1,729,400 ",9/13/24
Jordan Morris,SEA,2024,F,"$1,683,750 ","$1,693,750 ",9/13/24
Carlos Gruezo,SJE,2024,M,"$1,460,000 ","$1,681,086 ",9/13/24
Djordje Mihailovic,COL,2024,M,"$1,350,000 ","$1,675,000 ",9/13/24
Alex Ring,ATX,2024,M,"$1,525,000 ","$1,665,000 ",9/13/24
Roman Bürki,STL,2024,GK,"$1,525,000 ","$1,657,469 ",9/13/24
Robin Lod,MIN,2024,M,"$1,500,000 ","$1,639,375 ",9/13/24
Gastón Giménez,CHI,2024,M,"$1,600,000 ","$1,633,333 ",9/13/24
Alan Velasco,FCD,2024,F,"$1,250,000 ","$1,591,667 ",9/13/24
Miles Robinson,CIN,2024,D,"$1,431,820 ","$1,578,580 ",9/13/24
Kellyn Acosta,CHI,2024,M,"$1,392,188 ","$1,558,869 ",9/13/24
Cristian Roldan,SEA,2024,M,"$1,420,000 ","$1,541,000 ",9/13/24
Darlington Nagbe,CLB,2024,M,"$1,400,000 ","$1,540,000 ",9/13/24
Nemanja Radoja,SKC,2024,M,"$1,440,000 ","$1,530,000 ",9/13/24
Matt Miazga,CIN,2024,D,"$1,525,000 ","$1,525,000 ",9/13/24
Hannes Wolf,NYC,2024,F,"$1,400,000 ","$1,510,000 ",9/13/24
Jordi Alba,MIA,2024,D,"$1,250,000 ","$1,500,000 ",9/13/24
Luis Suárez,MIA,2024,F,"$1,500,000 ","$1,500,000 ",9/13/24
Dante Vanzeir,NYRB,2024,F,"$1,350,000 ","$1,489,767 ",9/13/24
João Paulo,SEA,2024,M,"$1,400,000 ","$1,483,333 ",9/13/24
Felipe Mora,POR,2024,F,"$1,275,000 ","$1,472,750 ",9/13/24
Rafael Navarro,COL,2024,F,"$1,392,000 ","$1,449,600 ",9/13/24
Obinna Nwobodo,CIN,2024,M,"$1,310,000 ","$1,444,400 ",9/13/24
Kelvin Yeboah,MIN,2024,F,"$1,225,000 ","$1,427,200 ",9/13/24
Gastón Brugman,LAG,2024,M,"$1,200,000 ","$1,409,000 ",9/13/24
Lewis Morgan,NYRB,2024,F,"$1,250,000 ","$1,381,250 ",9/13/24
João Klauss,STL,2024,F,"$1,230,000 ","$1,370,284 ",9/13/24
Martín Rodríguez,DCU,2024,F,"$1,100,000 ","$1,366,200 ",9/13/24
Marlon,LAFC,2024,D,"$1,350,000 ","$1,350,000 ",9/13/24
Eduard Löwen,STL,2024,M,"$1,200,000 ","$1,344,250 ",9/13/24
Andreas Maxsø,COL,2024,D,"$1,150,000 ","$1,342,500 ",9/13/24
Rafael Czichos,CHI,2024,D,"$1,300,000 ","$1,336,667 ",9/13/24
Santiago Rodríguez,NYC,2024,M,"$1,200,000 ","$1,331,333 ",9/13/24
Justen Glad,RSL,2024,D,"$1,150,000 ","$1,330,000 ",9/13/24
Richie Laryea,TOR,2024,D,"$990,000 ","$1,329,438 ",9/13/24
Diego Fagundez,LAG,2024,F,"$1,250,000 ","$1,310,000 ",9/13/24
Josef Martínez,MTL,2024,F,"$1,309,091 ","$1,309,091 ",9/13/24
Aaron Long,LAFC,2024,D,"$1,259,760 ","$1,303,044 ",9/13/24
Dániel Sallói,SKC,2024,F,"$1,300,000 ","$1,300,000 ",9/13/24
Ilie Sánchez,LAFC,2024,M,"$1,267,875 ","$1,267,875 ",9/13/24
Marco Reus,LAG,2024,M,"$960,000 ","$1,216,667 ",9/13/24
Chidozie Awaziem,CIN,2024,D,"$1,080,000 ","$1,205,675 ",9/13/24
Joakim Nilsson,STL,2024,D,"$1,135,000 ","$1,203,500 ",9/13/24
Felipe Carballo,NYRB,2024,M,"$1,020,000 ","$1,169,777 ",9/13/24
Pedro de la Vega,SEA,2024,F,"$785,000 ","$1,164,000 ",9/13/24
Andrés Cubas,VAN,2024,M,"$1,050,000 ","$1,146,375 ",9/13/24
Duncan McGuire,ORL,2024,F,"$825,000 ","$1,146,000 ",9/13/24
Jakob Glesnes,PHI,2024,D,"$1,000,000 ","$1,138,125 ",9/13/24
Stian Gregersen,ATL,2024,D,"$1,000,000 ","$1,120,000 ",9/13/24
Bruno Wilson,SJE,2024,D,"$1,000,000 ","$1,118,333 ",9/13/24
Randall Leal,NSH,2024,F,"$1,000,000 ","$1,115,000 ",9/13/24
Erik Thommy,SKC,2024,M,"$1,000,000 ","$1,106,250 ",9/13/24
Cedric Teuchert,STL,2024,F,"$950,000 ","$1,092,500 ",9/13/24
Julian Gressel,MIA,2024,M,"$1,092,069 ","$1,092,069 ",9/13/24
Pedro Gallese,ORL,2024,GK,"$800,000 ","$1,089,333 ",9/13/24
Joaquín Fernández,SKC,2024,D,"$1,000,000 ","$1,072,083 ",9/13/24
Talles Magno,NYC,2024,F,"$950,000 ","$1,065,000 ",9/13/24
James Sands,NYC,2024,M,"$1,000,000 ","$1,058,333 ",9/13/24
Paxton Pomykal,FCD,2024,M,"$950,000 ","$1,058,000 ",9/13/24
Tim Parker,NER,2024,D,"$1,000,000 ","$1,037,500 ",9/13/24
Henry Kessler,STL,2024,D,"$1,000,000 ","$1,033,333 ",9/13/24
Kai Wagner,PHI,2024,D,"$875,000 ","$1,032,500 ",9/13/24
Keaton Parks,NYC,2024,M,"$900,000 ","$1,030,000 ",9/13/24
Sean Davis,NSH,2024,M,"$910,000 ","$1,024,000 ",9/13/24
Hernán López,SJE,2024,M,"$850,000 ","$1,020,000 ",9/13/24
Tomás Chancalay,NER,2024,F,"$950,000 ","$1,010,000 ",9/13/24
Jeremy Ebobisse,SJE,2024,F,"$859,478 ","$1,005,361 ",9/13/24
Nicolás Freire,MIA,2024,D,"$400,000 ","$1,000,000 ",9/13/24
Gyasi Zardes,ATX,2024,F,"$1,000,000 ","$1,000,000 ",9/13/24
Johnny Russell,SKC,2024,F,"$1,000,000 ","$1,000,000 ",9/13/24
Osman Bukari,ATX,2024,F,"$1,000,000 ","$1,000,000 ",9/13/24
Matt Crooks,RSL,2024,M,"$1,000,000 ","$1,000,000 ",9/13/24
Saba Lobjanidze,ATL,2024,F,"$900,000 ","$998,750 ",9/13/24
Alessandro Schöpf,VAN,2024,M,"$900,000 ","$992,500 ",9/13/24
Andre Blake,PHI,2024,GK,"$800,000 ","$981,250 ",9/13/24
Martín Ojeda,ORL,2024,F,"$900,000 ","$972,600 ",9/13/24
Cristian Dájome,DCU,2024,F,"$900,000 ","$965,625 ",9/13/24
Robin Jansson,ORL,2024,D,"$850,000 ","$946,667 ",9/13/24
Mathías Laborda,VAN,2024,D,"$800,000 ","$943,625 ",9/13/24
Jackson Yueill,SJE,2024,M,"$900,000 ","$936,875 ",9/13/24
Sergio Santos,CIN,2024,F,"$800,000 ","$915,625 ",9/13/24
Sam Adekugbe,VAN,2024,D,"$825,000 ","$913,000 ",9/13/24
Amahl Pellegrino,SJE,2024,F,"$850,000 ","$912,500 ",9/13/24
Pablo Ruiz,RSL,2024,M,"$825,000 ","$911,500 ",9/13/24
Álvaro Barreal,CIN,2024,M,"$690,000 ","$909,297 ",9/13/24
Dario Zuparic,POR,2024,D,"$735,000 ","$907,950 ",9/13/24
Rémi Walter,SKC,2024,M,"$900,000 ","$900,000 ",9/13/24
Zack Steffen,COL,2024,GK,"$900,000 ","$900,000 ",9/13/24
DeAndre Yedlin,CIN,2024,D,"$850,000 ","$898,750 ",9/13/24
Brian Gutiérrez,CHI,2024,M,"$803,409 ","$895,879 ",9/13/24
Alhassan Yusuf,NER,2024,M,"$800,000 ","$895,311 ",9/13/24
Jack Elliott,PHI,2024,D,"$800,000 ","$893,750 ",9/13/24
Maya Yoshida,LAG,2024,D,"$800,000 ","$893,334 ",9/13/24
Matías Cóccaro,MTL,2024,F,"$800,000 ","$888,000 ",9/13/24
Steven Moreira,CLB,2024,D,"$800,000 ","$882,000 ",9/13/24
Shaq Moore,NSH,2024,D,"$800,000 ","$881,500 ",9/13/24
Mark Delgado,LAG,2024,M,"$800,000 ","$876,250 ",9/13/24
Luis Abram,ATL,2024,D,"$732,275 ","$871,888 ",9/13/24
Sam Vines,COL,2024,D,"$850,000 ","$862,500 ",9/13/24
Teenage Hadebe,CIN,2024,D,"$704,952 ","$854,952 ",9/13/24
Ashley Westwood,CLT,2024,M,"$750,000 ","$850,000 ",9/13/24
Cole Bassett,COL,2024,M,"$850,000 ","$850,000 ",9/13/24
Aaron Herrera,DCU,2024,D,"$750,000 ","$845,220 ",9/13/24
Reggie Cannon,COL,2024,D,"$750,000 ","$841,500 ",9/13/24
Sebastian Lletget,FCD,2024,M,"$750,000 ","$841,250 ",9/13/24
Jonathan Osorio,TOR,2024,M,"$788,036 ","$836,369 ",9/13/24
Yeimar Gómez Andrade,SEA,2024,D,"$750,000 ","$832,500 ",9/13/24
Bartosz Slisz,ATL,2024,M,"$630,000 ","$830,000 ",9/13/24
Erik Sviatchenko,HOU,2024,D,"$774,996 ","$824,996 ",9/13/24
Anderson Julio,RSL,2024,F,"$750,000 ","$820,000 ",9/13/24
Miguel Tapias,MIN,2024,D,"$725,000 ","$811,875 ",9/13/24
Sergii Kryvtsov,MIA,2024,D,"$750,000 ","$809,000 ",9/13/24
Prince Owusu,TOR,2024,F,"$700,000 ","$807,500 ",9/13/24
Tomas Ostrak,STL,2024,M,"$700,000 ","$801,000 ",9/13/24
Mario González,LAFC,2024,F,"$800,000 ","$800,000 ",9/13/24
Nicolás Lodeiro,ORL,2024,M,"$800,000 ","$800,000 ",9/13/24
Jack Maher,NSH,2024,D,"$700,000 ","$795,467 ",9/13/24
DeJuan Jones,CLB,2024,D,"$786,996 ","$793,246 ",9/13/24
Yohei Takaoka,VAN,2024,GK,"$672,000 ","$789,713 ",9/13/24
Artur,HOU,2024,M,"$700,000 ","$783,375 ",9/13/24
Santiago Sosa,ATL,2024,M,"$685,000 ","$778,100 ",9/13/24
Xavier Arreaga,NER,2024,D,"$775,000 ","$775,000 ",9/13/24
Tyler Boyd,NSH,2024,F,"$770,000 ","$775,000 ",9/13/24
Julio Cascante,ATX,2024,D,"$700,000 ","$773,750 ",9/13/24
Kamal Miller,POR,2024,D,"$742,500 ","$767,500 ",9/13/24
Tai Baribo,PHI,2024,F,"$650,000 ","$760,000 ",9/13/24
Matti Peltola,DCU,2024,M,"$681,818 ","$757,818 ",9/13/24
Sigurd Rosted,TOR,2024,D,"$750,000 ","$755,000 ",9/13/24
Raoul Petretta,TOR,2024,D,"$675,000 ","$754,750 ",9/13/24
Brian White,VAN,2024,F,"$754,500 ","$754,500 ",9/13/24
Lassi Lappalainen,MTL,2024,F,"$720,000 ","$750,000 ",9/13/24
Mark-Anthony Kaye,NER,2024,M,"$750,000 ","$750,000 ",9/13/24
Khiry Shelton,SKC,2024,F,"$700,000 ","$750,000 ",9/13/24
Tristan Blackmon,VAN,2024,D,"$750,000 ","$750,000 ",9/13/24
Birk Risa,NYC,2024,D,"$660,000 ","$749,750 ",9/13/24
Brooks Lennon,ATL,2024,D,"$740,000 ","$740,000 ",9/13/24
Andrés Herrera,CLB,2024,D,"$650,000 ","$737,158 ",9/13/24
Gabriel Pirani,DCU,2024,M,"$665,000 ","$731,700 ",9/13/24
Michael Boxall,MIN,2024,D,"$675,000 ","$728,097 ",9/13/24
Leonardo Campana,MIA,2024,F,"$600,000 ","$722,333 ",9/13/24
Dave Romney,NER,2024,D,"$675,000 ","$721,667 ",9/13/24
Yuya Kubo,CIN,2024,M,"$650,000 ","$721,667 ",9/13/24
Aníbal Godoy,NSH,2024,M,"$650,000 ","$721,250 ",9/13/24
John Tolkin,NYRB,2024,D,"$640,000 ","$720,800 ",9/13/24
Andrés Reyes,NYRB,2024,D,"$642,000 ","$717,000 ",9/13/24
Latif Blessing,HOU,2024,M,"$650,000 ","$715,000 ",9/13/24
César Araújo,ORL,2024,M,"$675,000 ","$714,000 ",9/13/24
Chris Mueller,CHI,2024,F,"$650,004 ","$712,324 ",9/13/24
Corey Baird,CIN,2024,F,"$644,319 ","$712,026 ",9/13/24
Derrick Etienne Jr.,TOR,2024,F,"$710,062 ","$710,062 ",9/13/24
Rodrigues,SJE,2024,D,"$650,000 ","$708,000 ",9/13/24
Miguel Araujo,POR,2024,D,"$550,000 ","$705,313 ",9/13/24
Sean Johnson,TOR,2024,GK,"$426,039 ","$703,301 ",9/13/24
Eugene Ansah,FCD,2024,F,"$600,000 ","$702,833 ",9/13/24
Lalas Abubakar,COL,2024,D,"$665,000 ","$702,125 ",9/13/24
Joaquín Pereyra,MIN,2024,M,"$610,000 ","$699,800 ",9/13/24
Boris Enow,DCU,2024,M,"$585,895 ","$699,795 ",9/13/24
Arnaud Souquet,CHI,2024,D,"$620,012 ","$699,679 ",9/13/24
Rubio Rubín,RSL,2024,F,"$626,400 ","$699,247 ",9/13/24
Eduard Atuesta,LAFC,2024,M,"$689,700 ","$689,700 ",9/13/24
Jovan Mijatović,NYC,2024,F,"$650,000 ","$687,500 ",9/13/24
Ranko Veselinović,VAN,2024,D,"$620,000 ","$687,125 ",9/13/24
Steve Clark,HOU,2024,GK,"$625,000 ","$684,281 ",9/13/24
Dejan Joveljic,LAG,2024,F,"$683,750 ","$683,750 ",9/13/24
Andrew Farrell,NER,2024,D,"$683,750 ","$683,750 ",9/13/24
Sebastien Ibeagha,FCD,2024,D,"$620,000 ","$683,625 ",9/13/24
David Brekalo,ORL,2024,D,"$600,000 ","$683,000 ",9/13/24
Jeong Sang-Bin,MIN,2024,F,"$575,750 ","$682,458 ",9/13/24
Luca Langoni,NER,2024,F,"$610,000 ","$682,283 ",9/13/24
Cristian Olivera,LAFC,2024,F,"$680,000 ","$680,000 ",9/13/24
Cristhian Paredes,POR,2024,M,"$580,000 ","$678,000 ",9/13/24
Dominik Marczuk,RSL,2024,F,"$600,000 ","$675,500 ",9/13/24
Eryk Williamson,POR,2024,M,"$675,000 ","$675,000 ",9/13/24
Facundo Farías,MIA,2024,M,"$650,000 ","$675,000 ",9/13/24
Omar Campos,LAFC,2024,D,"$675,000 ","$675,000 ",9/13/24
Mateusz Bogusz,LAFC,2024,M,"$675,000 ","$675,000 ",9/13/24
Pedro Vite,VAN,2024,M,"$621,000 ","$674,997 ",9/13/24
Fafa Picault,VAN,2024,F,"$650,000 ","$670,000 ",9/13/24
Dylan Borrero,NER,2024,F,"$600,000 ","$663,962 ",9/13/24
Yaw Yeboah,CLB,2024,F,"$600,000 ","$663,750 ",9/13/24
Franco Ibarra,ATL,2024,M,"$600,000 ","$660,000 ",9/13/24
Coco Carrasquilla,HOU,2024,M,"$550,000 ","$658,750 ",9/13/24
Braian Ojeda,RSL,2024,M,"$600,000 ","$658,653 ",9/13/24
Joe Willis,NSH,2024,GK,"$600,000 ","$658,333 ",9/13/24
Mason Toye,POR,2024,F,"$600,000 ","$658,000 ",9/13/24
Martín Cáceres,LAG,2024,D,"$600,000 ","$656,667 ",9/13/24
Bongokuhle Hlongwane,MIN,2024,F,"$605,000 ","$655,000 ",9/13/24
Leo Väisänen,ATX,2024,D,"$600,000 ","$654,500 ",9/13/24
Russell Canouse,DCU,2024,M,"$650,000 ","$650,000 ",9/13/24
Ryan Hollingshead,LAFC,2024,D,"$645,000 ","$645,000 ",9/13/24
Andrés Perea,NYC,2024,M,"$575,000 ","$641,500 ",9/13/24
Timothy Tillman,LAFC,2024,M,"$600,000 ","$637,500 ",9/13/24
Tim Melia,SKC,2024,GK,"$625,000 ","$637,500 ",9/13/24
Omir Fernández,COL,2024,F,"$575,000 ","$636,875 ",9/13/24
Julián Fernández,NYC,2024,F,"$564,000 ","$628,300 ",9/13/24
Carlos Terán,CHI,2024,D,"$529,000 ","$619,000 ",9/13/24
Maxime Crépeau,POR,2024,GK,"$555,000 ","$618,333 ",9/13/24
Miki Yamane,LAG,2024,D,"$550,000 ","$616,667 ",9/13/24
Brad Guzan,ATL,2024,GK,"$600,000 ","$612,500 ",9/13/24
Nathan Byrne,CLT,2024,D,"$560,000 ","$607,833 ",9/13/24
Santiago Moreno,POR,2024,F,"$550,000 ","$607,500 ",9/13/24
Amine Bassi,HOU,2024,M,"$605,000 ","$605,000 ",9/13/24
Xande Silva,ATL,2024,F,"$560,000 ","$604,250 ",9/13/24
Brandon Servania,TOR,2024,M,"$550,000 ","$602,708 ",9/13/24
Danley Jean Jacques,PHI,2024,M,"$550,000 ","$602,100 ",9/13/24
Tim Leibold,SKC,2024,D,"$600,000 ","$601,050 ",9/13/24
Andrew Gutman,CHI,2024,D,"$600,000 ","$600,000 ",9/13/24
Stefan Frei,SEA,2024,GK,"$600,000 ","$600,000 ",9/13/24
Dru Yearwood,NSH,2024,M,"$550,000 ","$597,250 ",9/13/24
Carlos Akapo,SJE,2024,D,"$550,000 ","$595,111 ",9/13/24
Jamal Thiaré,ATL,2024,F,"$500,000 ","$595,000 ",9/13/24
Matt Polster,NER,2024,M,"$550,000 ","$591,667 ",9/13/24
Tim Ream,CLT,2024,D,"$500,000 ","$577,750 ",9/13/24
Kristijan Kahlina,CLT,2024,GK,"$550,000 ","$576,875 ",9/13/24
Marino Hinestroza,CLB,2024,F,"$500,000 ","$574,750 ",9/13/24
Daniel Lovitz,NSH,2024,D,"$556,244 ","$573,744 ",9/13/24
Jere Uronen,CLT,2024,D,"$525,000 ","$572,813 ",9/13/24
Nouhou,SEA,2024,D,"$550,000 ","$571,875 ",9/13/24
Cory Burke,NYRB,2024,F,"$500,000 ","$571,871 ",9/13/24
Tristan Muyumba,ATL,2024,M,"$525,000 ","$566,600 ",9/13/24
Matt Hedges,ATX,2024,D,"$428,313 ","$560,922 ",9/13/24
Jesús Murillo,LAFC,2024,D,"$500,000 ","$559,500 ",9/13/24
Sergi Palencia,LAFC,2024,D,"$350,004 ","$557,504 ",9/13/24
Hassani Dotson,MIN,2024,M,"$500,000 ","$557,500 ",9/13/24
Federico Navarro,CHI,2024,M,"$500,000 ","$557,500 ",9/13/24
Elias Manoel,NYRB,2024,F,"$480,000 ","$557,250 ",9/13/24
Kyle Duncan,NYRB,2024,D,"$500,000 ","$555,750 ",9/13/24
Yevhen Cheberko,CLB,2024,D,"$505,000 ","$553,250 ",9/13/24
Rudy Camacho,CLB,2024,D,"$475,000 ","$551,000 ",9/13/24
Jáder Obrian,ATX,2024,F,"$495,000 ","$550,401 ",9/13/24
Léo Chú,SEA,2024,F,"$550,000 ","$550,000 ",9/13/24
Nathan,SEA,2024,D,"$550,000 ","$550,000 ",9/13/24
Asier Illarramendi,FCD,2024,M,"$500,000 ","$549,750 ",9/13/24
Carlos Coronel,NYRB,2024,GK,"$500,000 ","$549,649 ",9/13/24
Agustín Ojeda,NYC,2024,F,"$480,000 ","$547,833 ",9/13/24
Marco Farfan,FCD,2024,D,"$512,000 ","$544,813 ",9/13/24
Jamie Paterson,CLT,2024,M,"$500,000 ","$534,444 ",9/13/24
Iván Angulo,ORL,2024,F,"$500,004 ","$532,664 ",9/13/24
Brayan Vera,RSL,2024,D,"$475,000 ","$532,000 ",9/13/24
Sebastian Kowalczyk,HOU,2024,M,"$461,000 ","$530,618 ",9/13/24
Griffin Dorsey,HOU,2024,D,"$475,000 ","$529,667 ",9/13/24
Sean Nealis,NYRB,2024,D,"$450,000 ","$526,250 ",9/13/24
Alex Muyl,NSH,2024,F,"$525,000 ","$525,000 ",9/13/24
Chase Gasper,CHI,2024,D,"$500,000 ","$525,000 ",9/13/24
Lawrence Ennali,HOU,2024,F,"$450,000 ","$524,250 ",9/13/24
Franco Escobar,HOU,2024,D,"$475,000 ","$524,167 ",9/13/24
Connor Ronan,COL,2024,M,"$470,000 ","$522,400 ",9/13/24
William Agada,SKC,2024,F,"$475,000 ","$521,875 ",9/13/24
Henry Wingo,TOR,2024,D,"$450,000 ","$521,031 ",9/13/24
Wilder Cartagena,ORL,2024,M,"$480,000 ","$520,250 ",9/13/24
Matías Rojas,MIA,2024,M,"$150,000 ","$516,667 ",9/13/24
Jonathan Mensah,NER,2024,D,"$450,000 ","$512,500 ",9/13/24
Dany Rosero,SKC,2024,D,"$510,000 ","$510,000 ",9/13/24
Diego Chara,POR,2024,M,"$500,000 ","$508,333 ",9/13/24
Tom Pearce,MTL,2024,D,"$450,000 ","$507,625 ",9/13/24
David Schnegg,DCU,2024,D,"$400,000 ","$506,250 ",9/13/24
Show,FCD,2024,M,"$462,000 ","$504,350 ",9/13/24
Diego Gómez,MIA,2024,M,"$500,000 ","$504,167 ",9/13/24
Bjørn Inge Utvik,VAN,2024,D,"$450,000 ","$502,083 ",9/13/24
Ibrahim Aliyu,HOU,2024,F,"$450,000 ","$501,379 ",9/13/24
Mikkel Desler,ATX,2024,D,"$500,000 ","$500,000 ",9/13/24
David Martínez,LAFC,2024,F,"$500,000 ","$500,000 ",9/13/24
Maxi Moralez,NYC,2024,M,"$480,000 ","$500,000 ",9/13/24
Pavel Bucha,CIN,2024,M,"$450,000 ","$498,782 ",9/13/24
Daniel Steres,HOU,2024,D,"$450,000 ","$498,425 ",9/13/24
Christian Ramírez,CLB,2024,F,"$450,000 ","$495,833 ",9/13/24
Jhojan Valencia,ATX,2024,M,"$450,000 ","$495,125 ",9/13/24
Chris Durkin,STL,2024,M,"$450,000 ","$495,000 ",9/13/24
Patrick Yazbek,NSH,2024,M,"$375,000 ","$491,013 ",9/13/24
Antony,POR,2024,F,"$425,000 ","$490,042 ",9/13/24
Pedro Santos,DCU,2024,F,"$450,000 ","$490,000 ",9/13/24
Kevin Kelsy,CIN,2024,F,"$480,000 ","$485,533 ",9/13/24
Kwadwo Opoku,MTL,2024,F,"$344,828 ","$485,055 ",9/13/24
Bill Tuiloma,CLT,2024,D,"$460,000 ","$484,938 ",9/13/24
Alexandru Matan,CLB,2024,M,"$450,000 ","$483,250 ",9/13/24
Dylan Chambost,CLB,2024,M,"$375,000 ","$482,219 ",9/13/24
Dayne St. Clair,MIN,2024,GK,"$460,000 ","$481,875 ",9/13/24
Brad Stuver,ATX,2024,GK,"$459,000 ","$481,813 ",9/13/24
Robert Voloder,SKC,2024,D,"$450,000 ","$477,860 ",9/13/24
Noah Eile,NYRB,2024,D,"$420,000 ","$473,200 ",9/13/24
Allan Arigoni,CHI,2024,D,"$462,000 ","$472,000 ",9/13/24
Bobby Wood,NER,2024,F,"$450,000 ","$471,250 ",9/13/24
Brad Smith,HOU,2024,D,"$424,999 ","$471,249 ",9/13/24
Georgios Koutsias,CHI,2024,F,"$470,800 ","$470,800 ",9/13/24
Aljaž Ivačič,NER,2024,GK,"$385,000 ","$470,000 ",9/13/24
Alexandros Katranis,RSL,2024,D,"$400,000 ","$469,875 ",9/13/24
Alex Roldan,SEA,2024,D,"$465,000 ","$465,000 ",9/13/24
Tayvon Gray,NYC,2024,D,"$350,000 ","$461,500 ",9/13/24
Monsef Bakrar,NYC,2024,F,"$360,000 ","$456,720 ",9/13/24
Deybi Flores,TOR,2024,M,"$400,000 ","$456,667 ",9/13/24
Tobias Salquist,CHI,2024,D,"$400,000 ","$454,167 ",9/13/24
David Ayala,POR,2024,M,"$400,000 ","$452,000 ",9/13/24
Andreu Fontàs,SKC,2024,D,"$450,000 ","$450,000 ",9/13/24
Ronald Hernández,ATL,2024,D,"$450,000 ","$450,000 ",9/13/24
