Date,Time,Home,HG,HxGt,HxGp,Away,AG,AxGt,AxGp,GD,xGDt,xGDp,Final,HxPts,AxPts
9/28/24,16:30 PDT,DCU,2,2.58,2.61,CLB,2,1.69,1.74,0,0.89,0.87,0,2.02,0.8
9/28/24,16:30 PDT,PHI,1,1.16,1.16,ATL,1,1.95,1.95,0,-0.79,-0.79,0,0.83,1.96
9/28/24,16:30 PDT,MIA,1,3,3.04,CLT,1,1.31,1.35,0,1.68,1.7,0,2.39,0.47
9/28/24,16:30 PDT,CIN,1,1.68,1.7,LAFC,2,1.87,1.89,-1,-0.18,-0.2,-1,1.24,1.53
9/28/24,16:30 PDT,NER,1,0.78,0.78,NSH,0,0.94,0.94,1,-0.17,-0.17,1,1.12,1.54
9/22/24,15:15 PDT,PHI,4,2.47,2.5,DCU,0,0.84,0.85,4,1.63,1.65,4,2.52,0.33
9/21/24,19:30 PDT,SJE,1,1.14,1.14,STL,2,1.16,1.16,-1,-0.02,-0.02,-1,1.22,1.46
9/21/24,19:30 PDT,LAG,3,1.27,1.27,VAN,2,1.36,1.36,1,-0.09,-0.09,2,1.24,1.47
9/21/24,18:30 PDT,COL,2,2.65,2.65,TOR,0,1.14,1.21,2,1.51,1.45,2,2.48,0.35
9/21/24,18:30 PDT,RSL,3,2.1,2.1,POR,3,0.71,0.72,0,1.38,1.39,0,2.35,0.46
9/21/24,17:30 PDT,ATX,0,1.36,1.36,HOU,1,1.23,1.25,-1,0.13,0.11,-1,1.47,1.24
9/21/24,17:30 PDT,FCD,3,1.35,1.36,LAFC,1,0.92,0.92,2,0.43,0.44,2,1.71,1.01
9/21/24,17:30 PDT,NSH,2,0.84,0.84,CIN,2,0.81,0.81,0,0.03,0.03,0,1.35,1.29
9/21/24,17:30 PDT,SKC,0,2.03,2.06,MIN,2,0.98,0.99,-2,1.05,1.07,-2,2.19,0.57
9/21/24,16:30 PDT,CLB,4,1.56,1.56,ORL,3,2.6,2.99,1,-1.04,-1.43,1,0.68,2.14
9/21/24,16:30 PDT,MTL,2,1.37,1.37,CHI,0,1.35,1.4,2,0.02,-0.03,2,1.35,1.38
9/21/24,16:30 PDT,NYRB,2,2.78,2.79,ATL,2,1.52,1.52,0,1.26,1.27,0,2.19,0.6
9/21/24,13:00 PDT,CLT,4,2.58,2.66,NER,0,1.61,1.63,4,0.97,1.03,4,2.01,0.81
9/21/24,11:00 PDT,NYC,1,1.12,1.12,MIA,1,0.63,0.63,0,0.49,0.49,0,1.69,0.99
9/18/24,19:30 PDT,POR,4,3,3.03,LAG,2,2.18,2.21,2,0.83,0.82,2,1.9,0.93
9/18/24,19:30 PDT,SEA,2,1.13,1.13,SJE,2,1.38,1.38,0,-0.25,-0.25,0,1.04,1.62
9/18/24,19:30 PDT,LAFC,1,0.87,0.87,ATX,1,0.92,0.92,0,-0.05,-0.05,0,1.27,1.4
9/18/24,18:30 PDT,RSL,3,1.6,1.6,FCD,2,2.06,2.14,1,-0.46,-0.54,1,1.03,1.72
9/18/24,17:30 PDT,HOU,1,1.4,1.4,VAN,1,1.29,1.3,0,0.12,0.1,0,1.46,1.25
9/18/24,17:30 PDT,SKC,4,3.26,3.32,COL,1,0.81,0.82,3,2.45,2.5,3,2.74,0.17
9/18/24,17:30 PDT,MIN,1,1.93,1.93,CIN,2,1,1,-1,0.93,0.93,-1,2.1,0.66
9/18/24,17:30 PDT,NSH,1,0.39,0.4,CHI,0,0.59,0.59,1,-0.2,-0.19,1,1.04,1.5
9/18/24,17:15 PDT,ORL,2,1.31,1.33,CLT,0,0.35,0.35,2,0.96,0.98,2,2.2,0.54
9/18/24,16:30 PDT,ATL,2,1.9,1.96,MIA,2,1.22,1.28,0,0.68,0.68,0,1.9,0.87
9/18/24,16:30 PDT,TOR,0,0.85,0.88,CLB,2,1,1,-2,-0.15,-0.12,-2,1.22,1.44
9/18/24,16:30 PDT,NYC,1,2.45,2.47,PHI,5,1.95,1.98,-4,0.5,0.49,-4,1.68,1.11
9/18/24,16:30 PDT,NER,2,1.44,1.47,MTL,2,0.6,0.61,0,0.83,0.86,0,2,0.72
9/15/24,16:15 PDT,SEA,2,2.47,2.72,SKC,0,0.82,0.82,2,1.65,1.89,2,2.49,0.35
9/14/24,19:30 PDT,LAG,4,2.31,2.49,LAFC,2,1.65,1.66,2,0.66,0.83,2,1.85,0.94
9/14/24,19:30 PDT,VAN,2,2.76,2.77,SJE,0,0.89,0.89,2,1.88,1.88,2,2.52,0.35
9/14/24,18:30 PDT,COL,2,1.55,1.58,POR,1,1.61,1.61,1,-0.06,-0.03,1,1.28,1.46
9/14/24,17:30 PDT,CHI,2,1.77,1.88,NYRB,1,1.29,1.3,1,0.48,0.58,1,1.71,1.04
9/14/24,17:30 PDT,HOU,4,1.61,1.64,RSL,0,1.01,1.01,4,0.6,0.63,3,1.82,0.93
9/14/24,17:30 PDT,STL,1,1.51,1.51,MIN,2,1.86,1.91,-1,-0.35,-0.4,-2,1.12,1.61
9/14/24,16:30 PDT,MTL,2,1.51,2.37,CLT,1,1.44,1.57,1,0.07,0.79,1,1.35,1.37
9/14/24,16:30 PDT,ORL,3,2.09,2.1,NER,0,1.07,1.13,3,1.02,0.97,3,2.17,0.65
9/14/24,16:30 PDT,TOR,2,1.06,1.06,ATX,1,3.24,3.35,1,-2.18,-2.3,1,0.25,2.64
9/14/24,16:30 PDT,ATL,0,0.5,0.5,NSH,2,1.3,1.3,-2,-0.8,-0.8,-2,0.59,2.13
9/14/24,16:30 PDT,CIN,0,0.43,0.43,CLB,0,1.42,1.42,0,-0.99,-0.99,0,0.52,2.26
9/14/24,16:30 PDT,DCU,1,1.36,1.36,NYC,1,1.38,1.38,0,-0.02,-0.02,0,1.18,1.47
9/14/24,16:30 PDT,MIA,3,0.94,0.95,PHI,1,2.6,2.61,2,-1.66,-1.66,2,0.37,2.48
9/7/24,19:30 PDT,VAN,0,2.26,2.36,FCD,0,0.89,0.89,0,1.36,1.47,0,2.3,0.52
9/7/24,17:30 PDT,HOU,0,1.05,1.05,LAFC,0,0.34,0.34,0,0.71,0.71,0,2.07,0.6
9/7/24,17:30 PDT,CHI,1,0.78,0.78,DCU,2,0.54,0.54,-1,0.24,0.24,-1,1.68,0.94
9/7/24,16:30 PDT,NER,2,1.06,1.09,STL,2,1.49,1.49,0,-0.43,-0.4,0,1.11,1.63
9/7/24,16:30 PDT,NYRB,1,1.22,1.22,SKC,1,0.86,0.86,0,0.37,0.37,0,1.61,1.05
9/7/24,16:30 PDT,CLB,0,0.38,0.38,SEA,4,2.13,2.13,-4,-1.75,-1.75,-4,0.22,2.67
9/1/24,11:45 PDT,STL,2,0.71,0.72,LAG,1,0.97,0.97,1,-0.26,-0.25,1,1.11,1.53
8/31/24,19:30 PDT,SJE,1,0.65,0.65,MIN,2,1.98,3.03,-1,-1.33,-2.38,-1,0.45,2.36
8/31/24,19:30 PDT,POR,1,1.35,1.41,SEA,0,0.74,0.75,1,0.61,0.66,1,1.94,0.79
8/31/24,19:30 PDT,LAFC,0,1.02,1.02,HOU,2,1.88,1.88,-2,-0.86,-0.87,-2,0.64,2.13
8/31/24,18:30 PDT,RSL,2,1.88,1.93,NER,0,0.62,0.62,2,1.26,1.3,2,2.38,0.44
8/31/24,17:30 PDT,CHI,1,1.6,1.6,MIA,3,1.86,1.86,-2,-0.26,-0.26,-3,1.16,1.59
8/31/24,17:30 PDT,FCD,2,2.32,2.36,COL,3,2.86,3.43,-1,-0.54,-1.07,-1,0.96,1.84
8/31/24,17:30 PDT,ATX,0,0.49,0.49,VAN,1,1.03,1.04,-1,-0.55,-0.55,-1,0.8,1.84
8/31/24,16:30 PDT,NYRB,0,1.79,1.81,PHI,2,0.97,0.97,-2,0.82,0.84,-2,1.95,0.81
8/31/24,16:30 PDT,CIN,4,1.71,1.71,MTL,1,1.06,1.06,3,0.65,0.65,3,1.85,0.9
8/31/24,16:30 PDT,CLB,4,2.76,2.94,NYC,2,1.48,1.49,2,1.28,1.46,2,2.19,0.62
8/31/24,16:30 PDT,ORL,3,1.79,1.8,NSH,0,1.96,1.97,3,-0.18,-0.17,3,1.31,1.47
8/31/24,16:30 PDT,CLT,0,1,1,ATL,1,2.02,2.15,-1,-1.01,-1.15,-1,0.73,2.06
8/31/24,16:30 PDT,TOR,1,0.48,0.48,DCU,3,1.62,1.63,-2,-1.14,-1.15,-2,0.45,2.33
8/28/24,16:30 PDT,PHI,0,1.11,1.11,CLB,1,1.23,1.23,-1,-0.11,-0.11,-1,1.28,1.45
8/24/24,19:30 PDT,POR,4,4.3,4.41,STL,4,1.66,1.67,0,2.64,2.73,0,2.73,0.21
8/24/24,19:30 PDT,LAG,2,3.55,3.7,ATL,0,1.42,1.43,2,2.12,2.27,2,2.6,0.29
8/24/24,18:30 PDT,RSL,0,0.71,0.71,SJE,2,1.95,1.95,-2,-1.24,-1.24,-2,0.46,2.35
8/24/24,17:30 PDT,HOU,0,1.79,1.95,TOR,1,0.76,0.77,-1,1.03,1.18,-1,2.12,0.68
8/24/24,17:30 PDT,NSH,0,2.18,2.21,ATX,2,1.88,1.92,-2,0.3,0.29,-2,1.57,1.18
8/24/24,17:30 PDT,SKC,3,1.07,1.07,ORL,0,1.19,1.21,3,-0.12,-0.15,3,1.26,1.43
8/24/24,16:30 PDT,DCU,3,1.74,1.76,FCD,4,2.67,2.67,-1,-0.93,-0.91,-1,0.73,2.09
8/24/24,16:30 PDT,CLT,1,1.21,1.21,NYRB,1,2.46,2.48,0,-1.26,-1.27,0,0.54,2.24
8/24/24,16:30 PDT,MTL,0,0.86,0.86,NER,5,2.53,2.53,-5,-1.67,-1.67,-5,0.37,2.51
8/24/24,16:30 PDT,MIA,2,0.55,0.55,CIN,0,1.72,1.73,2,-1.17,-1.18,2,0.49,2.29
8/24/24,16:30 PDT,NYC,2,1.04,1.05,CHI,2,1.59,1.59,0,-0.55,-0.55,0,0.9,1.8
8/24/24,15:45 PDT,MIN,2,2.13,2.16,SEA,3,1.26,1.39,-1,0.87,0.77,-1,2.02,0.75
7/20/24,19:45 PDT,LAG,3,1.32,1.32,POR,2,1.52,1.52,1,-0.19,-0.2,1,1.23,1.51
7/20/24,19:30 PDT,SEA,0,1.6,1.79,LAFC,3,1.86,2.26,-3,-0.26,-0.47,-3,1.19,1.55
7/20/24,19:30 PDT,VAN,3,3.23,3.23,HOU,4,1.76,1.8,-1,1.47,1.43,-1,2.32,0.51
7/20/24,18:30 PDT,COL,3,1.93,1.93,RSL,2,0.78,0.78,1,1.15,1.15,1,2.35,0.44
7/20/24,17:30 PDT,MIN,1,1.15,1.24,SJE,0,1.49,1.49,1,-0.34,-0.25,2,1.1,1.63
7/20/24,17:30 PDT,ATX,2,2.41,2.41,CLT,2,2.43,2.43,0,-0.02,-0.02,0,1.44,1.32
7/20/24,17:30 PDT,SKC,1,2.25,2.28,STL,1,1.4,1.45,0,0.85,0.83,0,1.89,0.85
7/20/24,16:30 PDT,NER,1,1.53,1.54,FCD,1,1.25,1.32,0,0.28,0.22,0,1.63,1.08
7/20/24,16:30 PDT,NYRB,3,2.52,2.53,CIN,1,0.59,0.59,2,1.93,1.93,2,2.67,0.22
7/20/24,16:30 PDT,MIA,2,2.08,2.14,CHI,1,0.85,0.85,1,1.23,1.28,1,2.22,0.6
7/20/24,16:30 PDT,ORL,1,0.76,0.76,NYC,1,0.77,0.77,0,-0.01,-0.01,0,1.37,1.28
7/20/24,16:30 PDT,ATL,2,2.11,2.11,CLB,1,1.43,1.43,1,0.68,0.68,1,1.9,0.88
7/20/24,16:30 PDT,MTL,0,1.75,1.8,TOR,1,1.02,1.02,-1,0.72,0.77,-1,1.94,0.8
7/20/24,16:30 PDT,PHI,3,3.88,3.97,NSH,0,1.29,1.36,3,2.6,2.61,3,2.75,0.19
7/17/24,19:45 PDT,LAFC,1,0.76,0.76,RSL,1,1.4,1.41,0,-0.64,-0.64,0,0.85,1.85
7/17/24,19:30 PDT,SEA,1,1.55,1.72,STL,0,0.72,0.72,1,0.84,1.01,2,2.1,0.67
7/17/24,19:30 PDT,SJE,0,0.69,0.69,HOU,1,1.57,1.59,-1,-0.88,-0.9,-1,0.72,2.01
7/17/24,19:30 PDT,LAG,3,2.08,2.09,COL,2,2.4,2.4,1,-0.32,-0.31,1,1.17,1.58
7/17/24,19:30 PDT,VAN,1,1.35,1.35,SKC,1,1.31,1.36,0,0.04,-0.01,1,1.4,1.3
7/17/24,17:30 PDT,NSH,0,0.47,0.47,ORL,2,1.3,1.31,-2,-0.83,-0.83,-3,0.67,2.04
7/17/24,17:30 PDT,FCD,3,1.83,1.83,ATX,1,0.76,0.77,2,1.07,1.06,2,2.23,0.55
7/17/24,17:30 PDT,MIN,2,0.7,0.7,DCU,3,1.7,1.7,-1,-1,-1,-1,0.5,2.25
7/17/24,16:30 PDT,ATL,2,2.15,2.18,NYC,2,1.77,1.77,0,0.38,0.41,0,1.61,1.14
7/17/24,16:30 PDT,PHI,5,1.69,1.69,NER,1,0.23,0.23,4,1.47,1.47,4,2.5,0.3
7/17/24,16:30 PDT,MIA,3,0.88,0.88,TOR,1,0.73,0.73,2,0.15,0.15,2,1.44,1.22
7/17/24,16:30 PDT,CIN,0,1.87,2.03,CHI,1,1.47,1.47,-1,0.4,0.56,-1,1.62,1.14
7/17/24,16:30 PDT,NYRB,1,1.7,1.71,MTL,2,1.28,1.29,-1,0.41,0.42,0,1.77,0.96
7/17/24,16:30 PDT,CLB,1,1.77,1.88,CLT,1,1.64,1.74,0,0.13,0.14,0,1.5,1.27
7/13/24,19:30 PDT,SJE,0,0.67,0.67,SKC,2,1.07,1.09,-2,-0.4,-0.42,-1,1,1.68
7/13/24,19:30 PDT,LAFC,1,1.49,1.49,CLB,5,2.04,2.04,-4,-0.56,-0.55,-4,1.02,1.75
7/13/24,19:25 PDT,POR,3,2.17,2.23,RSL,0,0.9,0.9,3,1.27,1.33,3,2.26,0.55
7/13/24,18:30 PDT,COL,0,1.85,1.85,NYRB,1,1.39,1.41,-1,0.47,0.44,0,1.75,1.01
7/13/24,18:27 PDT,HOU,1,0.99,1,MIN,1,0.58,0.59,0,0.42,0.41,0,1.71,0.92
7/13/24,17:30 PDT,FCD,2,1.21,1.23,LAG,0,0.37,0.37,2,0.84,0.86,2,2.12,0.58
7/13/24,17:30 PDT,CHI,0,0.82,0.84,NYC,0,0.45,0.46,0,0.37,0.38,0,1.65,0.95
7/13/24,17:30 PDT,ATX,0,0.78,0.78,SEA,1,0.5,0.5,-1,0.27,0.27,-1,1.57,1.04
7/13/24,17:30 PDT,STL,1,1.39,1.4,VAN,4,2.54,2.57,-3,-1.15,-1.17,-3,0.65,2.16
7/13/24,16:30 PDT,DCU,2,1.74,1.75,NSH,1,0.91,0.91,1,0.83,0.84,1,1.95,0.81
7/13/24,16:30 PDT,NER,1,0.76,0.76,ORL,3,1.5,1.51,-2,-0.75,-0.75,-2,0.69,2.04
7/13/24,16:30 PDT,TOR,1,1.33,1.33,PHI,1,1.31,1.31,0,0.02,0.02,1,1.37,1.36
7/13/24,16:30 PDT,MTL,1,1.86,1.9,ATL,0,0.63,0.63,1,1.23,1.27,1,2.32,0.49
7/13/24,16:30 PDT,CIN,1,2.15,2.18,CLT,3,1.65,1.69,-2,0.5,0.49,-2,1.74,1.05
7/7/24,19:30 PDT,LAG,2,2.33,2.33,MIN,1,1.18,1.19,1,1.15,1.15,1,2.23,0.59
7/7/24,19:30 PDT,POR,4,2.49,2.51,NSH,1,1.6,1.6,3,0.89,0.91,3,1.94,0.88
7/7/24,18:30 PDT,COL,4,2.17,2.18,STL,1,1.28,1.28,3,0.9,0.9,3,2.03,0.75
7/7/24,17:30 PDT,SJE,1,0.8,0.81,CHI,0,1.38,1.39,1,-0.59,-0.57,1,0.86,1.84
7/7/24,17:30 PDT,SKC,3,2.67,2.67,FCD,1,1.95,2.21,2,0.72,0.46,1,1.93,0.85
7/6/24,19:30 PDT,SEA,2,1.07,1.07,NER,0,0.7,0.72,2,0.37,0.35,2,1.67,0.99
7/6/24,18:55 PDT,ATX,2,0.94,0.96,NYC,1,1.44,1.44,1,-0.5,-0.49,1,0.96,1.76
7/6/24,18:30 PDT,RSL,5,1.58,1.59,ATL,2,0.94,0.95,3,0.64,0.63,3,1.84,0.89
7/6/24,16:30 PDT,MTL,1,0.85,0.85,VAN,1,1.34,1.34,0,-0.49,-0.49,0,0.91,1.82
7/6/24,16:30 PDT,CLB,4,1.97,1.97,TOR,0,0.39,0.39,4,1.58,1.58,4,2.61,0.27
7/6/24,16:30 PDT,CIN,6,2.49,2.49,MIA,1,1.32,1.36,5,1.17,1.13,5,2.12,0.68
7/6/24,16:30 PDT,ORL,5,1.77,1.78,DCU,0,0.49,0.49,5,1.28,1.29,5,2.41,0.41
7/6/24,16:30 PDT,PHI,0,3.02,3.24,NYRB,0,2.24,2.26,0,0.78,0.98,0,1.93,0.88
7/4/24,19:40 PDT,LAG,1,1.11,1.11,LAFC,2,2.62,2.7,-1,-1.51,-1.59,-1,0.42,2.41
7/4/24,18:30 PDT,COL,2,2.64,2.64,SKC,1,1.22,1.23,1,1.42,1.41,1,2.27,0.56
7/4/24,17:30 PDT,FCD,2,1.61,1.63,POR,2,1.53,1.53,0,0.08,0.1,1,1.43,1.32
7/3/24,18:30 PDT,RSL,3,3,3.02,HOU,1,1.09,1.1,2,1.91,1.92,1,2.53,0.35
7/3/24,17:45 PDT,CLB,2,1.91,1.91,NSH,0,0.36,0.36,2,1.55,1.55,2,2.55,0.31
7/3/24,17:30 PDT,CHI,4,3.46,3.5,PHI,3,1.31,1.32,1,2.15,2.18,1,2.6,0.28
7/3/24,17:30 PDT,STL,2,3.55,3.55,SJE,0,0.45,0.45,2,3.1,3.11,2,2.88,0.07
7/3/24,17:30 PDT,MIN,1,3.45,3.46,VAN,3,0.91,0.91,-2,2.54,2.55,-2,2.83,0.12
7/3/24,16:45 PDT,NER,2,1.16,1.16,ATL,1,1.59,1.59,1,-0.43,-0.43,1,1.1,1.64
7/3/24,16:30 PDT,NYC,2,3.13,3.13,MTL,0,1.1,1.1,2,2.03,2.03,2,2.56,0.31
7/3/24,16:30 PDT,TOR,1,1.27,1.27,ORL,1,1.29,1.31,0,-0.02,-0.04,-1,1.35,1.39
7/3/24,16:30 PDT,CLT,1,1.74,1.74,MIA,2,1.36,1.36,-1,0.38,0.38,-1,1.59,1.16
7/3/24,16:30 PDT,DCU,2,1.29,1.3,CIN,3,1.89,1.9,-1,-0.61,-0.6,-1,0.95,1.83
6/29/24,19:30 PDT,SEA,2,2.34,2.34,CHI,1,1.33,1.33,1,1.01,1.01,1,2.11,0.64
6/29/24,19:30 PDT,LAFC,3,2.66,2.69,COL,0,0.65,0.66,3,2.01,2.03,3,2.64,0.23
6/29/24,19:30 PDT,VAN,4,1.58,1.62,STL,3,2.07,2.18,1,-0.49,-0.56,1,0.95,1.8
6/29/24,19:30 PDT,POR,3,4.28,4.49,MIN,2,1.36,1.36,1,2.92,3.13,1,2.79,0.14
6/29/24,19:30 PDT,SJE,0,1.9,1.9,LAG,3,1.72,1.73,-3,0.18,0.17,-3,1.53,1.23
6/29/24,17:30 PDT,NSH,1,1.34,1.34,MIA,2,0.85,0.85,-1,0.49,0.49,-1,1.8,0.88
6/29/24,17:30 PDT,HOU,1,1.21,1.21,CLT,0,0.82,0.82,1,0.39,0.39,1,1.68,1.04
6/29/24,17:30 PDT,SKC,2,1.32,1.32,ATX,0,0.46,0.46,2,0.86,0.87,2,2.13,0.59
6/29/24,17:30 PDT,FCD,0,0.99,0.99,CIN,1,0.99,0.99,-1,0,0,-1,1.25,1.42
6/29/24,16:30 PDT,MTL,4,1.92,1.92,PHI,2,1.02,1.02,2,0.9,0.9,2,2.13,0.65
6/29/24,16:30 PDT,NYRB,2,1.79,1.8,DCU,2,0.48,0.49,0,1.31,1.31,0,2.43,0.39
6/29/24,16:30 PDT,ATL,2,1.57,1.58,TOR,1,1.31,1.37,1,0.26,0.21,1,1.57,1.18
6/29/24,16:30 PDT,NER,1,1.17,1.17,CLB,5,2.58,2.58,-4,-1.4,-1.4,-4,0.45,2.37
6/28/24,16:30 PDT,NYC,4,1.71,1.72,ORL,2,1.67,1.92,2,0.04,-0.2,2,1.4,1.36
6/22/24,19:30 PDT,POR,2,1.31,1.31,VAN,0,0.71,0.71,2,0.6,0.6,2,1.81,0.89
6/22/24,19:30 PDT,SEA,3,2.4,2.44,FCD,2,0.78,0.79,1,1.63,1.66,1,2.46,0.4
6/22/24,19:30 PDT,LAFC,6,2.85,2.88,SJE,2,0.76,0.76,4,2.09,2.11,4,2.6,0.28
6/22/24,18:30 PDT,RSL,0,1.05,1.06,LAG,1,0.6,0.6,-1,0.45,0.46,-1,1.76,0.94
6/22/24,18:30 PDT,COL,4,3.04,3.33,MTL,0,0.28,0.28,4,2.76,3.04,3,2.9,0.06
